,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
756,0.2101808845613775,0.9773704780695762,-0.23132438825637314,-1.2780537102096576,0.9797063524415685,-1.7553930626673573,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
757,2.1192169517267603,1.8792232512803762,1.0819409416188062,1.877235646366283,0.9633784095812982,0.004696641846145004,2.348819633153845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
758,-0.9292030712362098,-0.8086459484310278,-1.6974841680975756,-0.602463779676219,0.9114563253863577,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
759,-0.2822759800961005,-0.5671085036512947,-1.6974841680975756,-0.00960040916053632,-0.12525558588408597,0.507687608300676,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760,-0.5828786322242419,0.7666781489549134,0.914096692563554,0.3216527937589451,1.462925707378162,-0.35193693951001503,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
761,-0.9292030712362098,-0.9002136968411331,-0.581683837284534,0.3216527937589451,-1.0932847681354991,1.2565351278830752,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
762,0.2101808845613775,-0.09717727620451995,0.05956920889518277,-0.00960040916053632,-0.6067403444157938,0.004696641846145004,1.1933537656511182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
763,0.41297130941320764,-1.08948147795466,0.4421564593754635,-0.41207009451411897,-1.6578119705167427,0.507687608300676,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
764,-0.5828786322242419,2.5479893567609753,0.5322830168870671,0.6053562074817491,-1.6578119705167427,-1.3919737286752354,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
765,-0.01993219133586039,0.8070410641586967,1.237892519476058,-2.3941615022858453,0.33440901172804743,-2.1547758497197638,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
766,-0.9292030712362098,0.7870634978670689,-1.6974841680975756,-0.6535497392020825,1.1598676137643682,-1.2225331944345934,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
767,-0.01993219133586039,0.8070410641586967,-1.0319889070161472,0.9693489674827179,1.1332253520679614,0.21846877566026981,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
768,-0.9292030712362098,0.42788744022270514,-1.0319889070161472,-0.6535497392020825,0.10362065370716561,-1.0606842553911229,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
769,-0.01993219133586039,-0.5671085036512947,-0.581683837284534,0.3216527937589451,-0.3650230399124488,0.9184141169581074,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,1.417043393408893,0.6612427774206694,0.05956920889518277,-0.10224664137789542,0.21541438758692638,-0.7581608664250017,1.6826627365470068,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
771,0.5924647573951273,1.4300118734655982,0.05956920889518277,1.8006547676370117,0.7927026559508602,0.4152008964858483,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
772,0.41297130941320764,-1.0295638562123008,0.7319637207514861,-1.0636232153970357,0.9633784095812982,-0.35193693951001503,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
773,-0.5828786322242419,-0.8612920145051128,-0.23132438825637314,0.4399440306479858,1.0473913116548135,1.3749256406070238,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
774,0.5924647573951273,0.12685628252185893,-0.23132438825637314,-0.41207009451411897,-0.9600836522700404,-0.6167475788297293,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
775,-0.01993219133586039,1.3603991594923235,1.237892519476058,1.0781925588918877,-0.5932673105674726,-0.22792736468118646,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776,-0.01993219133586039,1.7165330270990542,-0.23132438825637314,-0.10224664137789542,2.056051070082691,-1.3919737286752354,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
777,0.41297130941320764,0.27041294292987855,-1.0319889070161472,0.3216527937589451,0.2662185814547997,0.11382093135958926,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
778,0.8942980684980488,0.35100121891705593,-1.6974841680975756,0.7337561924795694,0.6721575348026332,0.4152008964858483,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
779,-0.5828786322242419,-0.23989579059526603,0.05956920889518277,-1.2780537102096576,-1.7548293322459922,-1.2225331944345934,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780,-0.01993219133586039,-0.43695951835046853,-0.2936936816502086,-1.6595748356322935,-0.6067403444157938,-1.3919737286752354,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
781,-0.2822759800961005,-0.4792538920531896,1.0819409416188062,0.6053562074817491,-0.27454120307866187,1.1939461002298486,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
782,-1.3305681618571141,0.3245667748686836,0.5322830168870671,0.6053562074817491,-1.7548293322459922,0.3188597424832159,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
783,0.2101808845613775,1.7392009066325522,-1.0319889070161472,1.877235646366283,0.17632831744787453,0.21846877566026981,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
784,0.41297130941320764,-1.2106378550822159,-1.6974841680975756,0.6053562074817491,-0.9600836522700404,1.8933360327653301,0.17565252914529741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
785,-1.3305681618571141,-1.4998406799043849,-1.6974841680975756,-2.015069347278346,2.151636751971733,-1.2225331944345934,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
786,0.8942980684980488,-0.8086459484310278,-0.581683837284534,0.3556353946783178,-0.24890500997545784,1.1939461002298486,0.4648563500164708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
787,-0.01993219133586039,0.6699288691146933,0.5322830168870671,-0.19976187723348238,-0.04090038432659382,-0.7581608664250017,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
788,1.5638039953993177,0.15656465478959605,0.7319637207514861,-0.00960040916053632,0.06393393544296101,-0.22792736468118646,1.518851529693013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
789,0.5924647573951273,0.3245667748686836,0.05956920889518277,-1.2780537102096576,-1.9078522379860596,-1.3919737286752354,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790,2.3205323528965085,0.09649251012465745,0.05956920889518277,-1.2780537102096576,0.8401056058781482,-1.3919737286752354,2.2602816475854683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
791,0.7519858912544207,0.9317956258193326,-0.23132438825637314,0.31019486533867807,0.3932077462535358,-0.4814447923148221,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
792,0.7519858912544207,-0.16703800260432597,-0.23132438825637314,0.3216527937589451,0.717225941106953,0.507687608300676,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
793,-1.7987190816535743,0.24266595883077555,0.31044249279679426,0.4965826611621085,0.06393393544296101,0.3188597424832159,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
794,0.7519858912544207,0.7523151424710951,0.05956920889518277,0.6053562074817491,-0.6134871592155484,-0.10913703640169763,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
795,-0.5828786322242419,0.35089630814988154,0.914096692563554,-2.3941615022858453,-0.466613374935217,-2.1547758497197638,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
796,-1.3305681618571141,0.06582050500921859,-0.581683837284534,-0.4233791847150016,0.7927026559508602,-0.6167475788297293,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
797,-1.3305681618571141,-1.3521190758001298,-1.0319889070161472,0.3216527937589451,-0.04090038432659382,1.6824431140498601,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798,-1.3305681618571141,-1.08948147795466,-1.0319889070161472,-0.41207009451411897,-0.04090038432659382,0.507687608300676,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
799,0.5924647573951273,-0.5671085036512947,1.6506680171082468,1.877235646366283,0.32554961356419965,2.461456082811022,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800,-0.9292030712362098,-0.8828071244248626,-0.09694939134434746,-0.9354978549114225,-1.7548293322459922,-0.35193693951001503,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
801,-1.3305681618571141,0.8887224852388824,0.5322830168870671,-0.6535497392020825,0.2124150747652176,-1.3919737286752354,-1.4445957180326345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
802,0.5924647573951273,-1.08948147795466,-0.23132438825637314,-0.6535497392020825,-0.466613374935217,0.21846877566026981,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
803,0.8942980684980488,-0.25109869992547307,-0.581683837284534,0.6053562074817491,0.36386546457601815,0.9184141169581074,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
804,0.2101808845613775,0.03458066334726963,0.05956920889518277,-1.2401568815379609,-0.466613374935217,-1.2225331944345934,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
805,0.5924647573951273,0.15656465478959605,1.6506680171082468,-2.3941615022858453,-1.3725675639340795,-1.9503290662657768,0.8904328906084903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
806,-0.01993219133586039,0.45274968762109563,1.237892519476058,-0.00960040916053632,0.7927026559508602,-0.4814447923148221,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
807,-1.7987190816535743,-1.8381498699837602,0.05956920889518277,-0.7884996787302996,-0.917486824953275,0.6818251670437901,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
808,2.0153124376520335,0.15656465478959605,-1.6974841680975756,-1.4835793705008693,-1.1738736827728953,-1.5694394103821265,1.3154118677874744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
809,1.417043393408893,1.4967609808098261,-0.23132438825637314,0.8547847315823853,-0.1283991368154751,-0.4814447923148221,1.604874736570418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810,0.2101808845613775,-0.1317481362479731,1.3837692924298428,1.2810906930634167,-1.1005672692156387,1.5369793173337785,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
811,0.5924647573951273,-0.9155891822301139,0.5322830168870671,-0.6535497392020825,-0.6067403444157938,0.004696641846145004,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
812,-0.9292030712362098,0.03445402956015698,0.7319637207514861,-0.16013371894951486,-1.6578119705167427,-0.22792736468118646,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
813,-1.7987190816535743,-0.9155891822301139,0.31044249279679426,-0.04611036936888289,-0.28417921277367186,0.842628710423474,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
814,1.6861918135317289,0.2001664722162497,-0.23132438825637314,-0.00960040916053632,0.2124150747652176,-0.22792736468118646,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
815,0.5924647573951273,1.8725049911981548,1.5209861692165938,1.877235646366283,2.8062152793860218,-0.22792736468118646,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
816,1.915248171515642,1.4300663859691833,0.7319637207514861,0.8547847315823853,0.5439968494312282,-0.4814447923148221,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
817,-0.9292030712362098,-0.9716416844272808,0.05956920889518277,-0.10224664137789542,0.6495263087179202,0.763814774786342,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
818,-0.5828786322242419,-1.4998406799043849,-1.0319889070161472,0.07870265315905323,-0.9529641057960878,1.5369793173337785,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
819,0.41297130941320764,0.3770247056006015,0.05956920889518277,0.46846096208040483,0.21541438758692638,0.11382093135958926,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820,-0.9292030712362098,0.5486507075940196,0.7319637207514861,-0.6665657335770155,0.06393393544296101,-1.0606842553911229,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
821,0.5924647573951273,0.36936383386587596,-0.23132438825637314,0.9693489674827179,0.32554961356419965,0.6818251670437901,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
822,-1.3305681618571141,-1.1515333484248356,0.31044249279679426,0.16310455558857576,-0.0005729176924615554,1.3168280383477449,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
823,-1.3305681618571141,-0.06732735939204046,0.5322830168870671,-0.6535497392020825,1.093101344684748,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
824,-0.2822759800961005,-0.06329736188841904,0.31044249279679426,0.9693489674827179,1.0068473629115424,1.1289546843624583,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
825,1.0217118992411536,-0.702074142431553,0.7319637207514861,-0.19976187723348238,0.787136249312229,0.4152008964858483,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
826,-1.3305681618571141,1.1152539002901665,0.5322830168870671,0.807195685557253,-1.6578119705167427,-0.22792736468118646,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
827,0.41297130941320764,0.6612427774206694,-1.6974841680975756,0.9693489674827179,0.7927026559508602,0.4152008964858483,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
828,-0.2822759800961005,0.42788744022270514,-0.581683837284534,0.8547847315823853,-0.24890500997545784,0.507687608300676,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829,-0.9292030712362098,-1.4244288461277894,-1.6974841680975756,-0.6535497392020825,-1.3156568054385704,0.507687608300676,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830,0.7519858912544207,1.0129422365919887,1.5209861692165938,0.6053562074817491,-0.6134871592155484,-0.35193693951001503,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
831,-0.01993219133586039,1.9984382084069976,-0.581683837284534,1.1819333512934473,-0.28417921277367186,-0.6167475788297293,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
832,1.1361702950056827,-1.08948147795466,-1.6974841680975756,-0.30277901925141915,-0.7464543457304559,0.6818251670437901,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
833,-1.3305681618571141,0.5251878630859845,-1.6974841680975756,1.3761056534346612,2.545114726766036,0.9913102186339438,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
834,0.8942980684980488,-0.2032223658035548,1.0819409416188062,0.8547847315823853,0.7200342019019553,1.1939461002298486,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
835,-0.9292030712362098,1.6225293008754154,-0.23132438825637314,0.9693489674827179,1.3544393016703244,-0.4814447923148221,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
836,1.0217118992411536,0.5486507075940196,0.05956920889518277,0.6053562074817491,0.28109540663376725,0.11382093135958926,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
837,2.0153124376520335,-1.9147757024131735,-1.0319889070161472,-0.19976187723348238,0.3092526203208513,1.5872052821014577,1.75344875560343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
838,-0.9292030712362098,-0.5671085036512947,-1.6974841680975756,-1.4835793705008693,-0.13140629897036743,-1.2225331944345934,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839,-0.5828786322242419,-2.8039399344637226,0.05956920889518277,-1.5284143637405918,-1.3118821919566066,0.507687608300676,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840,-1.7987190816535743,-1.3521190758001298,-1.0319889070161472,0.236042194774613,1.6583622286774566,1.5872052821014577,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
841,0.8942980684980488,0.8657945737011961,1.0819409416188062,0.9013412985731161,-1.0389389667460311,0.11382093135958926,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
842,1.417043393408893,-0.09717727620451995,0.914096692563554,-1.5865202871506774,0.32554961356419965,-1.5694394103821265,1.4230330371505877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
843,0.2101808845613775,-0.6597004641216927,1.3837692924298428,-1.2031868521892577,0.4892434699555779,-0.9060205284231362,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
844,-0.01993219133586039,0.0024939957315559106,1.237892519476058,-1.3568543718882513,0.7927026559508602,-1.3919737286752354,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
845,-0.9292030712362098,-0.7575557014916964,-1.6974841680975756,-1.2780537102096576,-1.1738736827728953,-0.9060205284231362,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
846,-0.5828786322242419,-0.2741837743300274,0.914096692563554,-0.9354978549114225,-1.426187111408593,-0.9060205284231362,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
847,1.417043393408893,1.7392009066325522,0.914096692563554,-1.2780537102096576,-1.1738736827728953,-1.9503290662657768,1.8182222201360545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
848,-0.9292030712362098,1.4703902119552843,0.7319637207514861,-0.41207009451411897,-1.1005672692156387,-1.3919737286752354,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
849,0.2101808845613775,0.09661457308423295,-0.581683837284534,-0.9354978549114225,-0.35202406793729946,-1.0606842553911229,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850,0.8942980684980488,-1.4998406799043849,-1.6974841680975756,-0.36754435951428405,0.1097072076811578,0.9913102186339438,1.1933537656511182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
851,-0.5828786322242419,-0.06329736188841904,-0.23132438825637314,-1.7235405633218939,-0.131544082763052,-1.5694394103821265,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
